epoch,step,test_loss,train_loss,val_loss
0,49,,0.03710675239562988,
0,99,,0.02366546541452408,
0,149,,0.02973833680152893,
0,199,,0.020344536751508713,
0,199,,,0.020794406533241272
1,249,,0.016743147745728493,
1,299,,0.015906846150755882,
1,349,,0.015790361911058426,
1,399,,0.01733947917819023,
1,399,,,0.015973489731550217
2,449,,0.015058553777635098,
2,499,,0.018106169998645782,
2,549,,0.012156693264842033,
2,599,,0.01410533394664526,
2,599,,,0.01453334093093872
3,649,,0.013869186863303185,
3,699,,0.018467046320438385,
3,749,,0.013694185763597488,
3,799,,0.01688646525144577,
3,799,,,0.015477055683732033
4,849,,0.015018099918961525,
4,899,,0.014622139744460583,
4,949,,0.013254187069833279,
4,999,,0.012663325294852257,
4,999,,,0.014663227833807468
5,1049,,0.015356669202446938,
5,1099,,0.012797213159501553,
5,1149,,0.01520310714840889,
5,1199,,0.020699836313724518,
5,1199,,,0.013065981678664684
6,1249,,0.013800682500004768,
6,1299,,0.014033777639269829,
6,1349,,0.016880013048648834,
6,1399,,0.01427699439227581,
6,1399,,,0.012601268477737904
7,1449,,0.012253187596797943,
7,1499,,0.011250920593738556,
7,1549,,0.015590695664286613,
7,1599,,0.016150405630469322,
7,1599,,,0.012980740517377853
8,1649,,0.015058740973472595,
8,1699,,0.012727191671729088,
8,1749,,0.015509518794715405,
8,1799,,0.012174814939498901,
8,1799,,,0.012109149247407913
9,1849,,0.013831503689289093,
9,1899,,0.010800149291753769,
9,1949,,0.012577168643474579,
9,1999,,0.010126054286956787,
9,1999,,,0.011799349449574947
10,2049,,0.012136722914874554,
10,2099,,0.01119619607925415,
10,2149,,0.009783179499208927,
10,2199,,0.010242065414786339,
10,2199,,,0.011760476976633072
11,2249,,0.011053784750401974,
11,2299,,0.015474013984203339,
11,2349,,0.012983523309230804,
11,2399,,0.009857412427663803,
11,2399,,,0.011752631515264511
12,2449,,0.011926359497010708,
12,2499,,0.013643346726894379,
12,2549,,0.011103339493274689,
12,2599,,0.011466525495052338,
12,2599,,,0.011122421361505985
13,2649,,0.012903228402137756,
13,2699,,0.010170670226216316,
13,2749,,0.011583035811781883,
13,2799,,0.010035932064056396,
13,2799,,,0.011798400431871414
14,2849,,0.012642568908631802,
14,2899,,0.014389647170901299,
14,2949,,0.014380927197635174,
14,2999,,0.015642723068594933,
14,2999,,,0.011615656316280365
15,3049,,0.017564937472343445,
15,3099,,0.010526779107749462,
15,3149,,0.009518119506537914,
15,3199,,0.010883710347115993,
15,3199,,,0.01162867620587349
16,3249,,0.012494927272200584,
16,3299,,0.01271786168217659,
16,3349,,0.009211594238877296,
16,3399,,0.011561083607375622,
16,3399,,,0.010875467211008072
17,3449,,0.012407444417476654,
17,3499,,0.01257629506289959,
17,3549,,0.010048520751297474,
17,3599,,0.011196345090866089,
17,3599,,,0.010756390169262886
18,3649,,0.009566928260028362,
18,3699,,0.01389690488576889,
18,3749,,0.013664692640304565,
18,3799,,0.012925039045512676,
18,3799,,,0.01018186192959547
19,3849,,0.013372841291129589,
19,3899,,0.01155340950936079,
19,3949,,0.012019689194858074,
19,3999,,0.009577540680766106,
19,3999,,,0.010288390330970287
20,4000,0.010166686959564686,,
