epoch,step,train_loss,val_loss
0,49,0.03425326570868492,
0,99,0.023895910009741783,
0,149,0.02728140726685524,
0,199,0.018333803862333298,
0,199,,0.017334673553705215
1,249,0.015314313583076,
1,299,0.01274812500923872,
1,349,0.015289999544620514,
1,399,0.015782680362462997,
1,399,,0.014621411450207233
2,449,0.018916070461273193,
2,499,0.012502855621278286,
2,549,0.010173852555453777,
2,599,0.012874724343419075,
2,599,,0.012874244712293148
3,649,0.016190987080335617,
3,699,0.018543194979429245,
3,749,0.013874809257686138,
3,799,0.010269676335155964,
3,799,,0.012201325036585331
4,849,0.013994067907333374,
4,899,0.011153442785143852,
4,949,0.017121899873018265,
4,999,0.01389465481042862,
4,999,,0.01182388886809349
5,1049,0.01129215955734253,
5,1099,0.012319600209593773,
5,1149,0.01629423350095749,
5,1199,0.01531355082988739,
5,1199,,0.011725341901183128
6,1249,0.012563801370561123,
6,1299,0.01680721715092659,
6,1349,0.014750140719115734,
6,1399,0.01360485702753067,
6,1399,,0.012128300964832306
